pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
Kepler-269 b,Kepler-269,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-269 c,Kepler-269,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-272 d,Kepler-272,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-273 c,Kepler-273,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-280 c,Kepler-280,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-284 b,Kepler-284,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-286 e,Kepler-286,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-288 b,Kepler-288,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-292 d,Kepler-292,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-292 f,Kepler-292,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-294 b,Kepler-294,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-299 d,Kepler-299,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-299 e,Kepler-299,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-300 b,Kepler-300,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-300 c,Kepler-300,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-301 d,Kepler-301,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-308 b,Kepler-308,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-308 c,Kepler-308,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-311 b,Kepler-311,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-311 d,Kepler-311,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-317 c,Kepler-317,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-319 b,Kepler-319,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-319 d,Kepler-319,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-321 b,Kepler-321,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-321 c,Kepler-321,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-322 c,Kepler-322,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-33 b,Kepler-33,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-337 b,Kepler-337,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-337 c,Kepler-337,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-338 c,Kepler-338,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-343 b,Kepler-343,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-343 c,Kepler-343,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-349 c,Kepler-349,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-363 d,Kepler-363,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-370 b,Kepler-370,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-370 c,Kepler-370,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-371 b,Kepler-371,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-371 c,Kepler-371,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-376 c,Kepler-376,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-377 c,Kepler-377,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-382 c,Kepler-382,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-389 b,Kepler-389,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-404 c,Kepler-404,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-405 b,Kepler-405,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-416 d,Kepler-416,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-430 c,Kepler-430,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-439 b,Kepler-439,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-452 b,Kepler-452,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-46 d,Kepler-46,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-467 b,Kepler-467,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-479 b,Kepler-479,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-481 b,Kepler-481,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-484 b,Kepler-484,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-496 b,Kepler-496,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-499 b,Kepler-499,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-501 c,Kepler-501,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-510 b,Kepler-510,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-513 b,Kepler-513,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-518 b,Kepler-518,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-523 b,Kepler-523,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-526 b,Kepler-526,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-528 b,Kepler-528,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-534 b,Kepler-534,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-542 b,Kepler-542,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-556 b,Kepler-556,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-558 b,Kepler-558,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-570 b,Kepler-570,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-574 b,Kepler-574,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-575 b,Kepler-575,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-578 b,Kepler-578,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-579 b,Kepler-579,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-583 b,Kepler-583,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-587 b,Kepler-587,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-589 b,Kepler-589,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-592 b,Kepler-592,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-594 b,Kepler-594,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-597 b,Kepler-597,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-611 b,Kepler-611,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-613 b,Kepler-613,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-614 b,Kepler-614,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-616 b,Kepler-616,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-619 c,Kepler-619,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-625 b,Kepler-625,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-626 b,Kepler-626,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-638 b,Kepler-638,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-639 b,Kepler-639,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-641 b,Kepler-641,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-646 b,Kepler-646,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-649 b,Kepler-649,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-651 b,Kepler-651,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-652 b,Kepler-652,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-653 b,Kepler-653,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-654 b,Kepler-654,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-666 b,Kepler-666,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-672 b,Kepler-672,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-680 b,Kepler-680,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-683 b,Kepler-683,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-69 b,Kepler-69,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-69 c,Kepler-69,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-710 b,Kepler-710,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-713 b,Kepler-713,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-717 b,Kepler-717,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-730 c,Kepler-730,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-738 b,Kepler-738,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-744 b,Kepler-744,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-745 b,Kepler-745,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-751 b,Kepler-751,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-754 b,Kepler-754,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-761 b,Kepler-761,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-764 b,Kepler-764,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-765 b,Kepler-765,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-770 b,Kepler-770,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-771 b,Kepler-771,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-772 b,Kepler-772,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-783 c,Kepler-783,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-784 b,Kepler-784,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-784 c,Kepler-784,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-789 b,Kepler-789,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-790 b,Kepler-790,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-792 b,Kepler-792,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-794 b,Kepler-794,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-795 b,Kepler-795,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-797 b,Kepler-797,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-804 b,Kepler-804,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-810 b,Kepler-810,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-822 b,Kepler-822,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-823 b,Kepler-823,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-825 b,Kepler-825,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-825 c,Kepler-825,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-829 b,Kepler-829,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-832 b,Kepler-832,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-846 b,Kepler-846,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-848 b,Kepler-848,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-850 b,Kepler-850,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-851 b,Kepler-851,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-862 b,Kepler-862,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-864 b,Kepler-864,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-865 b,Kepler-865,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-868 b,Kepler-868,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-872 b,Kepler-872,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-881 b,Kepler-881,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-888 b,Kepler-888,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-897 b,Kepler-897,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-9 d,Kepler-9,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-903 b,Kepler-903,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-916 b,Kepler-916,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-917 b,Kepler-917,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-92 d,Kepler-92,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-920 b,Kepler-920,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-926 b,Kepler-926,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-927 b,Kepler-927,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-933 b,Kepler-933,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-939 b,Kepler-939,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-946 b,Kepler-946,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-947 b,Kepler-947,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-948 b,Kepler-948,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-958 b,Kepler-958,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-962 b,Kepler-962,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-964 b,Kepler-964,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-969 b,Kepler-969,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-971 b,Kepler-971,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-973 b,Kepler-973,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-981 b,Kepler-981,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-984 b,Kepler-984,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-986 b,Kepler-986,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-990 c,Kepler-990,0.43,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 86264 b,HD 86264,0.4226881491251456,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-155 b,K2-155,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-155 d,K2-155,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-21 c,K2-21,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-240 b,K2-240,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-240 c,K2-240,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-286 b,K2-286,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-321 b,K2-321,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1651 b,Kepler-1651,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1739 b,TOI-1739,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2068 b,TOI-2068,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2081 b,TOI-2081,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4342 b,TOI-4342,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-4342 c,TOI-4342,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-712 b,TOI-712,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-712 d,TOI-712,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-871 b,TOI-871,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-146 b,K2-146,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-146 c,K2-146,0.4225,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 136352 c,HD 136352,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 136352 d,HD 136352,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 3167 c,HD 3167,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63433 c,HD 63433,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63935 b,HD 63935,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 63935 c,HD 63935,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 95338 b,HD 95338,0.42,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1124 b,Kepler-1124,0.4175,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-1741 b,Kepler-1741,0.4175,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-225 b,Kepler-225,0.4175,limited_catalog_confidence,simple_luminosity_baseline,False,
EPIC 211822797 b,EPIC 211822797,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-101 b,K2-101,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-104 b,K2-104,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-117 b,K2-117,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-117 c,K2-117,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-126 b,K2-126,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-148 c,K2-148,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-148 d,K2-148,0.4075,limited_catalog_confidence,simple_luminosity_baseline,False,
